t_date,t1_date,open_t,close_t,open_t1,volume_t,thin,zero_or_blank,bad_print,ghost_excluded,rule1_excluded,kept,r_night_raw_bps,r_day_bps,cost_conservative_bps,cost_optimistic_bps,net_conservative_raw_bps,net_optimistic_raw_bps,vol20_t,one_sided_info_count_total,n_bad_print_rows_total,n_ghost_rows_total
2010-11-08,2010-11-09,9790.0,9800.0,9760.0,492650.0,False,False,False,False,False,True,-40.816326530612734,10.214504596526286,2.0408163265306123,0.0,-42.857142857143344,-40.816326530612734,0.012221403939438437,254,0,22
2010-11-09,2010-11-10,9760.0,9770.0,9840.0,354332.0,False,False,False,False,False,True,71.64790174001956,10.245901639345245,2.0470829068577276,0.0,69.60081883316184,71.64790174001956,0.01232933014947903,254,0,22
2010-11-10,2010-11-11,9840.0,9910.0,9970.0,883110.0,False,False,False,False,False,True,60.54490413723413,71.13821138211351,2.0181634712411705,0.0,58.52674066599295,60.54490413723413,0.012196738248985069,254,0,22
2010-11-11,2010-11-12,9970.0,9940.0,9900.0,550837.0,False,False,False,False,False,True,-40.241448692153185,-30.090270812437314,2.0120724346076457,0.0,-42.25352112676083,-40.241448692153185,0.011576816502516787,254,0,22
2010-11-12,2010-11-15,9900.0,9820.0,9910.0,394109.0,False,False,False,False,False,True,91.64969450101923,-80.80808080808133,2.0366598778004072,0.0,89.61303462321882,91.64969450101923,0.011575235189781248,254,0,22
2010-11-15,2010-11-16,9910.0,9920.0,9980.0,627232.0,False,False,False,False,False,True,60.48387096774243,10.090817356205317,2.0161290322580645,0.0,58.46774193548437,60.48387096774243,0.011400183988792181,254,0,22
2010-11-16,2010-11-17,9980.0,9860.0,9810.0,512854.0,False,False,False,False,False,True,-50.709939148072536,-120.24048096192396,2.028397565922921,0.0,-52.73833671399546,-50.709939148072536,0.011458579281420286,254,0,22
2010-11-17,2010-11-18,9810.0,9920.0,9910.0,313743.0,False,False,False,False,False,True,-10.080645161290036,112.13047910295649,2.0161290322580645,0.0,-12.0967741935481,-10.080645161290036,0.01151641589574937,254,0,22
2010-11-18,2010-11-19,9910.0,10060.0,10210.0,674185.0,False,False,False,False,False,True,149.1053677932408,151.36226034308865,9.940357852882702,0.0,139.1650099403581,149.1053677932408,0.011547380531801443,254,0,22
2010-11-19,2010-11-22,10210.0,10140.0,10230.0,651933.0,False,False,False,False,False,True,88.75739644970349,-68.56023506366272,9.861932938856016,0.0,78.89546351084748,88.75739644970349,0.011106481654071057,254,0,22
2010-11-22,2010-11-24,10230.0,10200.0,10020.0,617373.0,False,False,False,False,False,True,-176.4705882352946,-29.325513196480912,9.803921568627452,0.0,-186.27450980392206,-176.4705882352946,0.011132263188778737,254,0,22
2010-11-24,2010-11-25,10020.0,10140.0,10200.0,812805.0,False,False,False,False,False,True,59.1715976331364,119.76047904191711,9.861932938856016,0.0,49.309664694280386,59.1715976331364,0.011126963703003484,254,0,22
2010-11-25,2010-11-26,10200.0,10170.0,10180.0,489718.0,False,False,False,False,False,True,9.83284169124854,-29.41176470588225,9.832841691248772,0.0,-2.327027459614328e-13,9.83284169124854,0.011258294249431698,254,0,22
2010-11-26,2010-11-29,10180.0,10150.0,10180.0,293280.0,False,False,False,False,False,True,29.55665024630516,-29.469548133594927,9.852216748768472,0.0,19.70443349753669,29.55665024630516,0.01112090522630379,254,0,22
2010-11-29,2010-11-30,10180.0,10220.0,10170.0,597940.0,False,False,False,False,False,True,-48.92367906066508,39.29273084479323,9.784735812133071,0.0,-58.70841487279815,-48.92367906066508,0.011190945202487148,254,0,22
2010-11-30,2010-12-01,10170.0,10040.0,10030.0,967778.0,False,False,False,False,False,True,-9.960159362549792,-127.82694198623435,9.9601593625498,0.0,-19.92031872509959,-9.960159362549792,0.011069486795991538,254,0,22
2010-12-01,2010-12-02,10030.0,10100.0,10270.0,397332.0,False,False,False,False,False,True,168.31683168316846,69.7906281156535,9.900990099009901,0.0,158.41584158415856,168.31683168316846,0.011029481259511566,254,0,22
2010-12-02,2010-12-03,10270.0,10250.0,10330.0,559465.0,False,False,False,False,False,True,78.04878048780495,-19.474196689386325,9.75609756097561,0.0,68.29268292682934,78.04878048780495,0.010905668934406445,254,0,22
2010-12-03,2010-12-06,10330.0,10280.0,10260.0,316393.0,False,False,False,False,False,True,-19.45525291828787,-48.40271055179035,9.72762645914397,0.0,-29.18287937743184,-19.45525291828787,0.011089598378010594,254,0,22
2010-12-06,2010-12-07,10260.0,10260.0,10250.0,315045.0,False,False,False,False,False,True,-9.746588693957392,0.0,9.746588693957115,0.0,-19.493177387914507,-9.746588693957392,0.010412787325998632,254,0,22
2010-12-07,2010-12-08,10250.0,10240.0,10290.0,277438.0,False,False,False,False,False,True,48.828125,-9.756097560975618,9.765625,0.0,39.0625,48.828125,0.008660260324497375,254,0,22
2010-12-08,2010-12-09,10290.0,10320.0,10370.0,419952.0,False,False,False,False,False,True,48.44961240310086,29.1545189504383,9.689922480620154,0.0,38.7596899224807,48.44961240310086,0.008650018584143857,254,0,22
2010-12-09,2010-12-10,10370.0,10370.0,10340.0,409961.0,False,False,False,False,False,True,-28.92960462873684,0.0,9.643201542912248,0.0,-38.57280617164909,-28.92960462873684,0.008642817481101234,254,0,22
2010-12-10,2010-12-13,10340.0,10320.0,10310.0,549665.0,False,False,False,False,False,True,-9.689922480620172,-19.342359767892113,9.689922480620154,0.0,-19.379844961240327,-9.689922480620172,0.008230988375062816,254,0,22
2010-12-13,2010-12-14,10310.0,10380.0,10370.0,199208.0,False,False,False,False,False,True,-9.633911368015502,67.8952473326877,9.633911368015415,0.0,-19.267822736030915,-9.633911368015502,0.008379224899771377,254,0,22
2010-12-14,2010-12-15,10370.0,10400.0,10410.0,320774.0,False,False,False,False,False,True,9.615384615384581,28.929604628735728,9.615384615384617,0.0,-3.552713678800501e-14,9.615384615384581,0.007734701640181957,254,0,22
2010-12-15,2010-12-16,10410.0,10400.0,10410.0,196600.0,False,False,False,False,False,True,9.615384615384581,-9.606147934678733,9.615384615384617,0.0,-3.552713678800501e-14,9.615384615384581,0.007538972590072799,254,0,22
2010-12-16,2010-12-17,10410.0,10400.0,10400.0,268083.0,False,False,False,False,False,True,0.0,-9.606147934678733,9.615384615384617,0.0,-9.615384615384617,0.0,0.007300227564800646,254,0,22
2010-12-17,2010-12-20,10400.0,10390.0,10390.0,159345.0,False,False,False,False,False,True,0.0,-9.615384615384581,9.624639076034649,0.0,-9.624639076034649,0.0,0.00727748897682582,254,0,22
2010-12-20,2010-12-21,10390.0,10320.0,10360.0,195868.0,False,False,False,False,False,True,38.75968992248069,-67.3724735322423,9.689922480620154,0.0,29.069767441860535,38.75968992248069,0.00676816922849568,254,0,22
2010-12-21,2010-12-22,10360.0,10450.0,10450.0,440909.0,False,False,False,False,False,True,0.0,86.87258687258614,9.569377990430622,0.0,-9.569377990430622,0.0,0.006843826720663212,254,0,22
2010-12-22,2010-12-24,10450.0,10430.0,10360.0,430463.0,False,False,False,False,False,True,-67.11409395973145,-19.1387559808609,9.587727708533077,0.0,-76.70182166826453,-67.11409395973145,0.007247447522153534,254,0,22
2010-12-24,2010-12-27,10360.0,10380.0,10390.0,226336.0,False,False,False,False,False,True,9.633911368014392,19.305019305020377,9.633911368015415,0.0,-1.0231815394945443e-12,9.633911368014392,0.007094872234049163,254,0,22
2010-12-27,2010-12-28,10390.0,10450.0,10420.0,253551.0,False,False,False,False,False,True,-28.70813397129135,57.747834456207684,9.569377990430622,0.0,-38.27751196172197,-28.70813397129135,0.007217090873412832,254,0,22
2010-12-28,2010-12-29,10420.0,10410.0,10390.0,174051.0,False,False,False,False,False,True,-19.212295869356353,-9.596928982725794,9.606147934678194,0.0,-28.818443804034548,-19.212295869356353,0.007288794353696487,254,0,22
2010-12-29,2010-12-30,10390.0,10450.0,10410.0,223442.0,False,False,False,False,False,True,-38.27751196172291,57.747834456207684,9.569377990430622,0.0,-47.84688995215353,-38.27751196172291,0.0072632197984607415,254,0,22
2010-12-30,2011-01-04,10410.0,10310.0,10440.0,513886.0,False,False,False,False,False,True,126.09117361784605,-96.06147934678178,9.699321047526674,0.0,116.39185257031937,126.09117361784605,0.005795427569334901,254,0,22
2011-01-04,2011-01-05,10440.0,10470.0,10480.0,533091.0,False,False,False,False,False,True,9.551098376312517,28.735632183907178,9.551098376313275,0.0,-7.585043704239069e-13,9.551098376312517,0.006662912619311586,254,0,22
2011-01-05,2011-01-06,10480.0,10470.0,10590.0,240326.0,False,False,False,False,False,True,114.61318051575908,-9.54198473282486,9.551098376313275,0.0,105.0620821394458,114.61318051575908,0.006735357777733974,254,0,22
2011-01-06,2011-01-07,10590.0,10620.0,10590.0,595830.0,False,False,False,False,False,True,-28.248587570621766,28.328611898016387,9.416195856873822,0.0,-37.664783427495585,-28.248587570621766,0.006724557832166853,254,0,22
2011-01-07,2011-01-11,10590.0,10660.0,10560.0,198299.0,False,False,False,False,False,True,-93.80863039399668,66.10009442870712,9.380863039399625,0.0,-103.18949343339631,-93.80863039399668,0.007309102782134022,254,0,22
2011-01-11,2011-01-12,10560.0,10620.0,10650.0,341334.0,False,False,False,False,False,True,28.248587570620654,56.818181818181216,9.416195856873822,0.0,18.83239171374683,28.248587570620654,0.0072693959079368695,254,0,22
2011-01-12,2011-01-13,10650.0,10610.0,10700.0,403656.0,False,False,False,False,False,True,84.82563619227167,-37.55868544600971,9.42507068803016,0.0,75.40056550424151,84.82563619227167,0.007245116576048746,254,0,22
2011-01-13,2011-01-14,10700.0,10660.0,10670.0,323622.0,False,False,False,False,False,True,9.380863039398779,-37.383177570093906,9.380863039399625,0.0,-8.455458555545192e-13,9.380863039398779,0.007217490644614291,254,0,22
2011-01-14,2011-01-17,10670.0,10610.0,10660.0,283112.0,False,False,False,False,False,True,47.12535344015167,-56.23242736644829,9.42507068803016,0.0,37.70028275212151,47.12535344015167,0.007116081376409973,254,0,22
2011-01-17,2011-01-18,10660.0,10610.0,10560.0,233116.0,False,False,False,False,False,True,-47.12535344015056,-46.90431519699834,9.42507068803016,0.0,-56.55042412818072,-47.12535344015056,0.007178735657145965,254,0,22
2011-01-18,2011-01-19,10560.0,10610.0,10650.0,280497.0,False,False,False,False,False,True,37.70028275212,47.34848484848398,9.42507068803016,0.0,28.275212064089843,37.70028275212,0.007179938196974702,254,0,22
2011-01-19,2011-01-20,10650.0,10670.0,10590.0,200137.0,False,False,False,False,False,True,-74.97656982193068,18.77934272300541,9.372071227741332,0.0,-84.34864104967201,-74.97656982193068,0.007179938196974702,254,0,22
2011-01-20,2011-01-21,10590.0,10540.0,10580.0,450226.0,False,False,False,False,False,True,37.9506641366234,-47.21435316336176,9.487666034155598,0.0,28.462998102467804,37.9506641366234,0.007249011247532517,254,0,22
2011-01-21,2011-01-24,10580.0,10370.0,10410.0,563085.0,False,False,False,False,False,True,38.57280617164838,-198.4877126654061,9.643201542912248,0.0,28.929604628736133,38.57280617164838,0.007848344595171017,254,0,22
2011-01-24,2011-01-25,10410.0,10430.0,10460.0,288259.0,False,False,False,False,False,True,28.763183125599667,19.212295869357465,9.587727708533077,0.0,19.17545541706659,28.763183125599667,0.008578261557817827,254,0,22
2011-01-25,2011-01-26,10460.0,10560.0,10520.0,452707.0,False,False,False,False,False,True,-37.87878787878785,95.60229445506607,9.46969696969697,0.0,-47.348484848484816,-37.87878787878785,0.00819405367594238,254,0,22
2011-01-26,2011-01-27,10520.0,10520.0,10560.0,303389.0,False,False,False,False,False,True,38.02281368821214,0.0,9.505703422053232,0.0,28.51711026615891,38.02281368821214,0.008638918823927878,254,0,22
2011-01-27,2011-01-28,10560.0,10560.0,10570.0,279552.0,False,False,False,False,False,True,9.469696969697239,0.0,9.46969696969697,0.0,2.682298827494378e-13,9.469696969697239,0.00860842826529927,254,0,22
2011-01-28,2011-01-31,10570.0,10480.0,10320.0,361355.0,False,False,False,False,False,True,-152.6717557251911,-85.14664143803196,9.541984732824426,0.0,-162.21374045801554,-152.6717557251911,0.008524630234651682,254,0,22
2011-01-31,2011-02-01,10320.0,10340.0,10380.0,457068.0,False,False,False,False,False,True,38.684719535784225,19.379844961240345,9.671179883945841,0.0,29.013539651838386,38.684719535784225,0.00866655934472406,254,0,22
2011-02-01,2011-02-02,10380.0,10360.0,10480.0,286078.0,False,False,False,False,False,True,115.8301158301156,-19.267822736031004,9.652509652509652,0.0,106.17760617760595,115.8301158301156,0.009147576452424389,254,0,22
2011-02-02,2011-02-03,10480.0,10560.0,10530.0,528149.0,False,False,False,False,False,True,-28.409090909090608,76.33587786259443,9.46969696969697,0.0,-37.87878787878758,-28.409090909090608,0.008633259543145736,254,0,22
2011-02-03,2011-02-04,10530.0,10540.0,10630.0,284078.0,False,False,False,False,False,True,85.38899430740044,9.496676163343043,9.487666034155598,0.0,75.90132827324484,85.38899430740044,0.009009060109134376,254,0,22
2011-02-04,2011-02-07,10630.0,10640.0,10740.0,379773.0,False,False,False,False,False,True,93.98496240601517,9.407337723423836,9.398496240601503,0.0,84.58646616541367,93.98496240601517,0.009023760582453348,254,0,22
2011-02-07,2011-02-08,10740.0,10690.0,10740.0,258465.0,False,False,False,False,False,True,46.7726847521055,-46.55493482309092,9.354536950420954,0.0,37.41814780168454,46.7726847521055,0.008693611500618878,254,0,22
2011-02-08,2011-02-09,10740.0,10720.0,10780.0,231994.0,False,False,False,False,False,True,55.97014925373234,-18.621973929237036,9.328358208955224,0.0,46.641791044777115,55.97014925373234,0.008716672883718378,254,0,22
2011-02-09,2011-02-10,10780.0,10720.0,10690.0,479845.0,False,False,False,False,False,True,-27.98507462686617,-55.658627087198376,9.328358208955224,0.0,-37.313432835821395,-27.98507462686617,0.008685592683031186,254,0,22
2011-02-10,2011-02-14,10690.0,10720.0,10800.0,211303.0,False,False,False,False,False,True,74.6268656716409,28.0636108512633,9.328358208955224,0.0,65.29850746268568,74.6268656716409,0.00868009250757161,254,0,22
2011-02-14,2011-02-15,10800.0,10830.0,10840.0,617498.0,False,False,False,False,False,True,9.233610341643494,27.77777777777768,9.233610341643582,0.0,-8.704148513061227e-14,9.233610341643494,0.00862425077653551,254,0,22
2011-02-15,2011-02-16,10840.0,10850.0,10860.0,408665.0,False,False,False,False,False,True,9.216589861751334,9.22509225092183,9.216589861751151,0.0,1.829647544582258e-13,9.216589861751334,0.008813295980678964,254,0,22
2011-02-16,2011-02-17,10860.0,10910.0,10970.0,478073.0,False,False,False,False,False,True,54.99541704858002,46.040515653775756,9.165902841429881,0.0,45.82951420715014,54.99541704858002,0.008811645621571704,254,0,22
2011-02-17,2011-02-18,10970.0,10940.0,10940.0,283199.0,False,False,False,False,False,True,0.0,-27.347310847766202,9.140767824497258,0.0,-9.140767824497258,0.0,0.008860952204356044,254,0,22
2011-02-18,2011-02-21,10940.0,10960.0,10920.0,328266.0,False,False,False,False,False,True,-36.496350364964016,18.28153564899404,9.124087591240876,0.0,-45.620437956204896,-36.496350364964016,0.008811482454298292,254,0,22
2011-02-21,2011-02-22,10920.0,10970.0,10850.0,315669.0,False,False,False,False,False,True,-109.38924339106704,45.787545787545625,9.115770282588878,0.0,-118.50501367365592,-109.38924339106704,0.00821791845966926,254,0,22
2011-02-22,2011-02-23,10850.0,10770.0,10690.0,590103.0,False,False,False,False,False,True,-74.2804085422466,-73.73271889400957,9.285051067780874,0.0,-83.56545961002747,-74.2804085422466,0.00702525809645531,254,0,22
2011-02-23,2011-02-24,10690.0,10670.0,10640.0,443395.0,False,False,False,False,False,True,-28.11621368322359,-18.7090739008422,9.372071227741332,0.0,-37.48828491096492,-28.11621368322359,0.008428446934820881,254,0,22
2011-02-24,2011-02-25,10640.0,10570.0,10590.0,540308.0,False,False,False,False,False,True,18.92147587511772,-65.78947368421018,9.460737937559129,0.0,9.460737937558592,18.92147587511772,0.008364707867262686,254,0,22
2011-02-25,2011-02-28,10590.0,10600.0,10600.0,353977.0,False,False,False,False,False,True,0.0,9.442870632672129,9.433962264150944,0.0,-9.433962264150944,0.0,0.008608157514699505,254,0,22
2011-02-28,2011-03-01,10600.0,10720.0,10780.0,256052.0,False,False,False,False,False,True,55.97014925373234,113.20754716981129,9.328358208955224,0.0,46.641791044777115,55.97014925373234,0.008589916717001392,254,0,22
2011-03-01,2011-03-02,10780.0,10850.0,10710.0,397685.0,False,False,False,False,False,True,-129.03225806451647,64.93506493506551,9.216589861751151,0.0,-138.24884792626762,-129.03225806451647,0.008723594492942556,254,0,22
2011-03-02,2011-03-03,10710.0,10600.0,10620.0,615079.0,False,False,False,False,False,True,18.867924528302993,-102.70774976657293,9.433962264150944,0.0,9.433962264152049,18.867924528302993,0.008335351299348029,254,0,22
2011-03-03,2011-03-04,10620.0,10700.0,10860.0,340381.0,False,False,False,False,False,True,149.5327102803734,75.32956685499137,9.345794392523365,0.0,140.18691588785003,149.5327102803734,0.010129242252432696,254,0,22
2011-03-04,2011-03-07,10860.0,10790.0,10720.0,822791.0,False,False,False,False,False,True,-64.87488415199306,-64.45672191528584,9.267840593141798,0.0,-74.14272474513486,-64.87488415199306,0.009429890624831391,254,0,22
2011-03-07,2011-03-08,10720.0,10650.0,10610.0,585725.0,False,False,False,False,False,True,-37.55868544600971,-65.29850746268662,9.389671361502348,0.0,-46.948356807512056,-37.55868544600971,0.009562245489994653,254,0,22
2011-03-08,2011-03-09,10610.0,10640.0,10610.0,273431.0,False,False,False,False,False,True,-28.195488721804995,28.27521206409056,9.398496240601503,0.0,-37.593984962406495,-28.195488721804995,0.009857186946069706,254,0,22
2011-03-09,2011-03-10,10610.0,10640.0,10650.0,273431.0,False,False,False,False,False,True,9.398496240602405,28.27521206409056,9.398496240601503,0.0,9.023892744153272e-13,9.398496240602405,0.00979786921644756,254,0,22
